Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3, Node4, Magnitude4, Angle4, pu4, Node5, Magnitude5, Angle5, pu5, Node6, Magnitude6, Angle6, pu6
"EQ_SOURCE_BUS", 115, 1,    39837.4,    0.0,       0.6, 2,    39837.4, -120.0,       0.6, 3,    39837.4,  120.0,       0.6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1001", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,     8166.8, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1002", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,     8166.8, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1003", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,     8166.8, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1004", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,     8166.8, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1005", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,     8166.8, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1006", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,    8166.81, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1007", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,    8166.81, -150.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1008", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,    8166.81, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1009", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,    8166.81, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1010", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,    8166.81, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 4,     8166.8,  -30.0,    1.1343, 5,    8166.81, -150.0,    1.1343, 6,     8166.8,   90.0,    1.1343
"BUS1011", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,    8166.81, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1012", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,    8166.81, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1013", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,    8166.81, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1014", 12.47, 2,    8166.81, -150.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1015", 12.47, 2,    8166.81, -150.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1016", 12.47, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1017", 12.47, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2001", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,     8166.8, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2002", 12.47, 1,     8166.8,  -30.0,    1.1343, 2,     8166.8, -150.0,    1.1343, 3,     8166.8,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2003", 12.47, 1,    8166.81,  -30.0,    1.1343, 2,    8166.81, -150.0,    1.1343, 3,    8166.81,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2004", 12.47, 1,    8166.81,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1343, 3,    8166.81,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2005", 12.47, 1,    8166.81,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1343, 3,    8166.81,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2006", 12.47, 1,    8166.81,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1343, 3,    8166.82,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2007", 12.47, 1,    8166.81,  -30.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2008", 12.47, 1,    8166.81,  -30.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2009", 12.47, 1,    8166.81,  -30.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2010", 12.47, 1,    8166.81,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2011", 12.47, 1,    8166.81,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1343, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2012", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2013", 12.47, 1,    8166.82,  -30.0,    1.1343, 2,    8166.82, -150.0,    1.1344, 3,    8166.82,   90.0,    1.1344, 4,    8166.82,  -30.0,    1.1343, 5,    8166.82, -150.0,    1.1344, 6,    8166.82,   90.0,    1.1344
