
SYMMETRICAL COMPONENT VOLTAGES BY BUS (for 3-phase buses)

Bus            Mag:   V1 (kV)    p.u.     V2 (kV)   %V2/V1    V0 (kV)    %V0/V1

eq_source_bus        40      1.004    0.01779    0.04448  2.591E-9  6.478E-9
bus1001           8.197      1.029     0.0132     0.1611  0.009004    0.1098
bus1002           8.191      1.028    0.01375     0.1678  0.008982    0.1096
bus1003           8.191      1.028    0.01375     0.1678  0.008981    0.1096
bus1004            8.19      1.028    0.01383     0.1688  0.008849     0.108
bus1005            8.19      1.028    0.01388     0.1694  0.008769    0.1071
bus1006           8.189      1.028    0.01402     0.1712   0.00856    0.1045
bus1007           8.187      1.028          0          0         0         0
bus1008           8.189      1.028    0.01396     0.1705  0.008472    0.1035
bus1009           8.188      1.028    0.01383     0.1689  0.008268     0.101
bus1010           8.188      1.028    0.01383     0.1689  0.008268     0.101
bus1011           8.188      1.028    0.01382     0.1688  0.008268     0.101
bus1012           8.188      1.028    0.01381     0.1686  0.008265    0.1009
bus1013           8.188      1.028    0.01372     0.1675  0.008381    0.1024
bus1014           8.184      1.027          0          0         0         0
bus1015           8.184      1.027          0          0         0         0
bus1016           8.192      1.028          0          0         0         0
bus1017           8.192      1.028          0          0         0         0
bus2001           8.197      1.029     0.0132     0.1611  0.009004    0.1098
bus2002           8.186      1.027    0.01334      0.163  0.007256   0.08864
bus2003           8.179      1.027    0.01322     0.1616   0.00577   0.07054
bus2004           8.176      1.026    0.01316     0.1609  0.004989   0.06103
bus2005           8.174      1.026    0.01313     0.1607  0.004726   0.05782
bus2006           8.173      1.026    0.01313     0.1606  0.004617   0.05649
bus2007           8.169      1.025          0          0         0         0
bus2008           8.169      1.025          0          0         0         0
bus2009           8.169      1.025          0          0         0         0
bus2010           8.172      1.026    0.01309     0.1602  0.004427   0.05417
bus2011           8.171      1.026    0.01303     0.1595  0.004144   0.05071
bus2012           8.169      1.025    0.01293     0.1583   0.00372   0.04554
bus2013           8.169      1.025    0.01293     0.1583   0.00372   0.04554
bus2014           8.169      1.025    0.01291     0.1581  0.003624   0.04437
bus2015           8.162      1.024          0          0         0         0
bus2016           8.169      1.025     0.0129     0.1579  0.003581   0.04383
bus2017           8.169      1.025    0.01292     0.1582  0.003486   0.04268
bus2018           8.169      1.025    0.01295     0.1586  0.003373   0.04129
bus2019           8.169      1.025    0.01293     0.1583  0.003707   0.04538
bus2020           8.162      1.024          0          0         0         0
bus2021           8.168      1.025    0.01293     0.1582  0.003697   0.04526
bus2022           8.179      1.027          0          0         0         0
bus2023           8.179      1.027          0          0         0         0
bus2024           8.178      1.026          0          0         0         0
bus2025           8.178      1.026          0          0         0         0
bus2026           8.168      1.025    0.01293     0.1582  0.003697   0.04526
bus2027           8.167      1.025    0.01298      0.159   0.00383    0.0469
bus2028           8.167      1.025    0.01302     0.1594  0.003992   0.04888
bus2029           8.166      1.025    0.01303     0.1596   0.00404   0.04948
bus2030           8.166      1.025    0.01304     0.1597  0.004101   0.05022
bus2031           8.166      1.025    0.01306       0.16  0.004192   0.05133
bus2032           8.166      1.025    0.01298      0.159  0.003826   0.04685
bus2033           8.165      1.025    0.01298      0.159  0.003831   0.04691
bus2034           8.165      1.025    0.01298      0.159  0.003831   0.04691
bus2035           8.165      1.025    0.01299      0.159   0.00384   0.04703
bus2036           8.164      1.025    0.01299     0.1591  0.003854   0.04721
bus2037           8.164      1.025    0.01299     0.1591  0.003863   0.04732
bus2038           8.163      1.025    0.01299     0.1591   0.00389   0.04765
bus2039            8.16      1.024    0.01299     0.1592   0.00407   0.04987
bus2040            8.16      1.024    0.01299     0.1592  0.004071   0.04989
bus2041            8.16      1.024    0.01299     0.1592  0.004071    0.0499
bus2042            8.16      1.024      0.013     0.1594  0.004058   0.04973
bus2043           8.159      1.024    0.01305     0.1599  0.004007   0.04911
bus2044           8.156      1.024    0.01315     0.1612  0.003925   0.04813
bus2045           8.148      1.023          0          0         0         0
bus2046           8.147      1.023          0          0         0         0
bus2047           8.147      1.023          0          0         0         0
bus2048           8.147      1.023          0          0         0         0
bus2049           8.156      1.024    0.01307     0.1603  0.003807   0.04668
bus2050           8.156      1.024    0.01303     0.1597  0.003734   0.04578
bus2051           8.156      1.024      0.013     0.1593  0.003688   0.04522
bus2052           8.155      1.024      0.013     0.1593  0.003688   0.04522
bus2053           8.155      1.024    0.01334     0.1635  0.004632   0.05681
bus2054           8.155      1.023    0.01338     0.1641  0.004866   0.05967
bus2055           8.155      1.023    0.01341     0.1645  0.005046   0.06188
bus2056           8.155      1.023    0.01343     0.1647   0.00512   0.06278
bus2057           8.153      1.023    0.01341     0.1645  0.004526   0.05552
bus2058           8.153      1.023    0.01341     0.1645  0.004527   0.05553
bus2059           8.153      1.023    0.01348     0.1653  0.004453   0.05462
bus2060           8.153      1.023     0.0135     0.1655   0.00444   0.05445
bus3001           8.197      1.029     0.0132     0.1611  0.009004    0.1098
bus3003           8.159      1.024    0.01448     0.1775   0.01611    0.1975
bus3002           8.159      1.024    0.01448     0.1775   0.01611    0.1975
bus3004           8.159      1.024    0.01448     0.1775   0.01611    0.1975
bus3005           8.125       1.02    0.01602     0.1972   0.02309    0.2842
bus3006           8.125       1.02    0.01602     0.1972    0.0231    0.2842
bus3007           8.125       1.02    0.01602     0.1972    0.0231    0.2842
bus3008           8.124       1.02    0.01624     0.1999   0.02362    0.2907
bus3009           8.103      1.017          0          0         0         0
bus3010           8.103      1.017          0          0         0         0
bus3011           8.102      1.017          0          0         0         0
bus3012           8.102      1.017          0          0         0         0
bus3013           8.142      1.022          0          0         0         0
bus3014           8.142      1.022          0          0         0         0
bus3015            8.12      1.019    0.01657     0.2041   0.02439    0.3004
bus3016           8.139      1.022          0          0         0         0
bus3017           8.139      1.022          0          0         0         0
bus3018            8.12      1.019          0          0         0         0
bus3019           8.119      1.019          0          0         0         0
bus3020           8.119      1.019          0          0         0         0
