Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"EQ_SOURCE_BUS", 115, 1,    38378.5,    7.6,   0.57803, 2,    38378.5, -112.4,   0.57803, 3,    38378.5,  127.6,   0.57803
"BUS1001", 12.47, 1,    7192.78,   -0.7,   0.99906, 2,    7192.78, -120.7,   0.99906, 3,    7192.78,  119.3,   0.99906
"BUS1002", 12.47, 1,    7192.78,   -0.7,   0.99906, 2,    7192.78, -120.7,   0.99906, 3,    7192.78,  119.3,   0.99906
"BUS1003", 12.47, 1,    7192.78,   -0.7,   0.99906, 2,    7192.78, -120.7,   0.99906, 3,    7192.78,  119.3,   0.99906
"BUS1004", 12.47, 1,    7192.78,   -0.7,   0.99906, 2,    7192.79, -120.7,   0.99906, 3,    7192.79,  119.3,   0.99906
"BUS1005", 12.47, 1,    7192.78,   -0.7,   0.99906, 2,    7192.79, -120.7,   0.99906, 3,    7192.79,  119.3,   0.99906
"BUS1006", 12.47, 1,    7192.79,   -0.7,   0.99906, 2,    7192.79, -120.7,   0.99906, 3,    7192.79,  119.3,   0.99906
"BUS1007", 12.47, 1,    7192.79,   -0.7,   0.99906, 2,    7192.79, -120.7,   0.99906, 0, 0, 0, 0
"BUS1008", 12.47, 1,    7192.79,   -0.7,   0.99906, 2,    7192.79, -120.7,   0.99906, 3,    7192.79,  119.3,   0.99906
"BUS1009", 12.47, 1,    7192.79,   -0.7,   0.99906, 2,    7192.79, -120.7,   0.99906, 3,    7192.79,  119.3,   0.99906
"BUS1010", 12.47, 1,    7192.79,   -0.7,   0.99906, 2,    7192.79, -120.7,   0.99906, 3,    7192.79,  119.3,   0.99906
"BUS1011", 12.47, 1,    7192.79,   -0.7,   0.99906, 2,    7192.79, -120.7,   0.99906, 3,    7192.79,  119.3,   0.99906
"BUS1012", 12.47, 1,    7192.79,   -0.7,   0.99906, 2,    7192.79, -120.7,   0.99906, 3,    7192.79,  119.3,   0.99906
"BUS1013", 12.47, 1,    7192.79,   -0.7,   0.99906, 2,    7192.79, -120.7,   0.99906, 3,    7192.79,  119.3,   0.99906
"BUS1014", 12.47, 2,    7192.79, -120.7,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1015", 12.47, 2,    7192.79, -120.7,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1016", 12.47, 3,    7192.79,  119.3,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS1017", 12.47, 3,    7192.79,  119.3,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2001", 12.47, 1,    7192.78,   -0.7,   0.99906, 2,    7192.78, -120.7,   0.99906, 3,    7192.78,  119.3,   0.99906
"BUS2002", 12.47, 1,    7192.79,   -0.7,   0.99906, 2,    7192.79, -120.7,   0.99906, 3,    7192.79,  119.3,   0.99906
"BUS2003", 12.47, 1,    7192.79,   -0.7,   0.99906, 2,    7192.79, -120.7,   0.99906, 3,    7192.79,  119.3,   0.99906
"BUS2004", 12.47, 1,    7192.79,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,    7192.79,  119.3,   0.99906
"BUS2005", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2006", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2007", 12.47, 1,     7192.8,   -0.7,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2008", 12.47, 1,     7192.8,   -0.7,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2009", 12.47, 1,     7192.8,   -0.7,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2010", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2011", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2012", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2013", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2014", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2015", 12.47, 2,     7192.8, -120.7,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2016", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2017", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2018", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2019", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2020", 12.47, 2,     7192.8, -120.7,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2021", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2022", 12.47, 3,     7192.8,  119.3,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2023", 12.47, 3,     7192.8,  119.3,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2024", 12.47, 3,     7192.8,  119.3,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2025", 12.47, 3,     7192.8,  119.3,   0.99906, 0, 0, 0, 0, 0, 0, 0, 0
"BUS2026", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2027", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2028", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2029", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2030", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2031", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2032", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2033", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2034", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2035", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
"BUS2036", 12.47, 1,     7192.8,   -0.7,   0.99906, 2,     7192.8, -120.7,   0.99906, 3,     7192.8,  119.3,   0.99906
